observation_id,label,fold,model,predicted_score,B0,B6
R_OBS_000002,0,NA,B0,0.0,0.0,0.0
R_OBS_000005,0,NA,B0,0.2,0.2,0.2333333333
R_OBS_000009,1,NA,B0,0.4,0.4,0.3625
R_OBS_000012,1,NA,B0,0.0,0.0,0.0
R_OBS_000014,0,NA,B0,0.0,0.0,0.0
R_OBS_000018,1,NA,B0,0.6,0.6,0.45
R_OBS_000020,0,NA,B0,0.0,0.0,0.125
R_OBS_000030,1,NA,B0,0.0,0.0,0.0
R_OBS_000034,0,NA,B0,0.6666666667,0.6666666667,0.75
R_OBS_000036,0,NA,B0,0.25,0.25,0.25
R_OBS_000042,0,NA,B0,0.0,0.0,0.0
R_OBS_000043,1,NA,B0,0.3333333333,0.3333333333,0.375
R_OBS_000044,0,NA,B0,0.0,0.0,0.0625
R_OBS_000045,1,NA,B0,0.5,0.5,0.375
R_OBS_000050,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_000058,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_000062,1,NA,B0,0.2,0.2,0.2125
R_OBS_000069,0,NA,B0,0.0,0.0,0.0
R_OBS_000072,0,NA,B0,0.0,0.0,0.0
R_OBS_000073,1,NA,B0,0.6666666667,0.6666666667,0.625
R_OBS_000074,0,NA,B0,0.25,0.25,0.25
R_OBS_000075,1,NA,B0,0.0,0.0,0.0833333333
R_OBS_000076,0,NA,B0,0.0,0.0,0.0
R_OBS_000079,1,NA,B0,0.2,0.2,0.15
R_OBS_000082,0,NA,B0,0.25,0.25,0.2708333333
R_OBS_000088,1,NA,B0,0.0,0.0,0.0833333333
R_OBS_000089,0,NA,B0,0.0,0.0,0.0
R_OBS_000093,0,NA,B0,0.25,0.25,0.1875
R_OBS_000096,1,NA,B0,0.0,0.0,0.1666666667
R_OBS_000098,1,NA,B0,0.6666666667,0.6666666667,0.75
R_OBS_000099,0,NA,B0,0.0,0.0,0.0625
R_OBS_000101,1,NA,B0,0.6666666667,0.6666666667,0.5833333333
R_OBS_000112,0,NA,B0,0.25,0.25,0.1875
R_OBS_000114,0,NA,B0,0.0,0.0,0.0
R_OBS_000118,0,NA,B0,0.75,0.75,0.6875
