observation_id,ticker,fiscal_year,sector,split,label_status,attrition_category,missing_concept,reason_codes
aapl-2021,AAPL,2021,Technology,train,VERIFIED,VERIFIED,none,
aapl-2022,AAPL,2022,Technology,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
aapl-2023,AAPL,2023,Technology,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
aep-2021,AEP,2021,Utilities,train,VERIFIED,VERIFIED,none,
aep-2022,AEP,2022,Utilities,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
aep-2023,AEP,2023,Utilities,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
amt-2021,AMT,2021,Real Estate,test,VERIFIED,VERIFIED,none,
amt-2022,AMT,2022,Real Estate,test,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
amt-2023,AMT,2023,Real Estate,test,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
ba-2021,BA,2021,Aerospace,train,VERIFIED,VERIFIED,none,
ba-2022,BA,2022,Aerospace,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
ba-2023,BA,2023,Aerospace,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
cat-2021,CAT,2021,Industrials,train,VERIFIED,VERIFIED,none,
cat-2022,CAT,2022,Industrials,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
cat-2023,CAT,2023,Industrials,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
cvx-2021,CVX,2021,Energy,train,VERIFIED,VERIFIED,none,
cvx-2022,CVX,2022,Energy,train,INSUFFICIENT_DATA,OUTCOME_WINDOW_NO_ELIGIBLE_FILING,none,NO_ELIGIBLE_FORWARD_ANNUAL_OUTCOME_WITHIN_12_MONTHS
